Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
2180,90,3,4.418840607796598,9.222861652529854,1,3,3,0,3,2,18,6,1,2,1,6,5,1997,1998,2,1,10,11,3,0.0,3,2,4,2,3,1,5,1593.0,3,162.0,83.0,1838.0,1,4,1,3,7.516433302915632,0,0,7.516433302915632,2.0,0.0,2,0,2,2,4,8,4,0,4,5,1998,2,3.0,721.0,2,2,2,160,67,0,0,0,0,0,7,2008,4,2,0,0,0,0,0,11,10,10
2181,20,4,4.31748811353631,9.185022563991893,1,3,3,0,4,2,18,6,1,4,5,7,5,2004,2004,2,1,10,11,1,50.0,2,3,4,2,3,0,5,24.0,5,0.0,1421.0,1445.0,1,4,1,3,7.275864600546533,0,0,7.275864600546533,0.0,0.0,2,0,3,1,3,6,4,0,4,5,2004,2,2.0,470.0,2,2,2,0,35,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,4,4,4
2182,20,4,4.442651256490317,9.310909426897878,1,3,3,0,3,2,18,6,1,4,5,7,6,2007,2007,2,1,10,11,1,212.0,2,3,4,2,3,3,5,56.0,5,0.0,1508.0,1564.0,1,4,1,3,7.355001921105257,0,0,7.355001921105257,0.0,0.0,2,0,3,1,3,6,4,0,4,5,2007,1,3.0,814.0,2,2,2,0,24,0,0,0,0,0,2,2008,4,4,0,0,0,0,0,1,1,1
2183,20,4,4.30406509320417,9.172326929777967,1,3,3,0,4,2,18,6,1,4,5,7,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,2,5,24.0,5,0.0,1327.0,1351.0,1,4,1,3,7.215975002651466,0,0,7.215975002651466,0.0,0.0,2,0,3,1,3,6,4,0,4,5,2007,1,2.0,610.0,2,2,2,0,50,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,1,1,1
2184,20,4,4.31748811353631,9.192685436737461,1,3,3,0,4,2,16,6,1,4,5,5,5,1966,1966,1,1,8,9,3,0.0,3,3,3,3,3,3,2,609.0,5,0.0,483.0,1092.0,1,3,1,3,6.9957661563048505,0,0,6.9957661563048505,0.0,0.0,1,0,3,1,4,6,4,0,4,5,1966,2,1.0,264.0,2,2,2,259,0,0,0,161,0,0,4,2008,2,2,0,0,0,0,0,42,42,42
2185,85,4,4.1588830833596715,9.401126007182267,1,3,3,0,4,2,16,6,1,4,1,5,5,1976,1976,2,1,8,7,2,222.0,3,3,3,2,1,1,3,456.0,5,0.0,0.0,456.0,1,4,1,3,6.940222469119639,0,0,6.940222469119639,0.0,1.0,1,0,3,1,4,6,4,0,4,3,1976,1,2.0,504.0,1,2,2,224,0,0,0,0,0,0,4,2008,4,1,0,0,0,0,0,32,32,32
2186,20,4,4.174387269895637,8.779557455883728,1,3,3,0,4,2,16,6,1,4,5,6,6,1976,1976,1,1,8,7,2,84.0,3,3,3,3,3,3,1,1033.0,5,0.0,94.0,1127.0,1,3,1,3,7.027314514039777,0,0,7.027314514039777,0.0,1.0,1,1,3,1,4,6,4,1,1,4,1991,2,2.0,480.0,2,2,2,0,0,138,0,0,0,0,5,2008,4,4,0,0,0,0,0,32,32,17
2187,80,4,4.0943445622221,9.173468897200278,1,2,3,0,2,2,16,6,1,4,2,6,6,1977,1977,1,1,6,7,3,0.0,3,3,3,3,3,2,3,368.0,4,120.0,541.0,1029.0,1,3,1,3,7.018401799069201,0,0,7.018401799069201,1.0,0.0,1,0,3,1,4,6,4,1,2,5,1977,1,2.0,542.0,2,2,2,292,0,0,0,0,0,0,11,2008,4,4,1,0,0,0,0,31,31,31
2188,60,4,4.276666119016055,8.881836305004146,1,3,3,0,4,2,16,6,1,4,4,6,7,1976,2001,1,1,6,7,3,0.0,3,3,3,3,3,2,3,288.0,5,0.0,396.0,684.0,1,3,1,3,6.52795791762255,714,0,7.242797922793756,0.0,0.0,1,1,3,1,4,6,4,1,3,5,1976,0,2.0,440.0,2,2,2,0,0,0,0,0,0,0,2,2008,4,4,0,0,0,0,0,32,7,32
2189,20,4,4.812184355372417,10.758051805772519,1,2,3,0,4,2,16,6,1,4,5,5,7,1959,1996,2,1,6,7,3,0.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,8.24800570160062,0,0,8.24800570160062,0.0,0.0,3,1,5,1,2,11,4,2,4,5,1959,2,2.0,624.0,2,2,2,0,372,0,0,0,0,0,7,2008,4,4,0,0,1,1,0,49,12,49
2190,90,4,4.174387269895637,8.701512750872865,1,3,3,0,3,2,16,6,1,2,5,4,5,1955,1955,2,1,2,7,3,0.0,3,1,4,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,0,3,7.049254841255837,0,0,7.049254841255837,0.0,0.0,2,0,2,2,4,6,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,0,0,0,0,0,6,2008,4,0,0,0,0,0,1,53,53,3
2191,90,4,4.30406509320417,8.83127373772255,1,3,3,0,4,2,16,6,1,2,5,4,5,1955,1955,2,1,3,5,0,58.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,0,1,7.049254841255837,0,0,7.049254841255837,0.0,0.0,2,0,2,2,4,6,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,0,0,0,0,0,7,2008,4,4,0,0,0,0,1,53,53,3
2192,190,4,4.02535169073515,8.843759381917984,1,3,3,0,4,2,16,6,1,0,5,4,5,1955,1955,1,1,7,8,3,0.0,3,3,3,3,3,2,3,784.0,5,0.0,0.0,784.0,1,3,0,0,6.664409020350408,0,0,6.664409020350408,1.0,0.0,1,0,2,1,4,4,4,0,4,5,2005,2,0.0,0.0,2,2,2,112,0,0,0,0,0,0,5,2008,4,4,0,0,0,0,1,53,53,3
2193,50,4,4.0943445622221,9.407550541263888,1,3,3,0,4,2,16,6,1,4,3,5,7,1938,2007,2,1,7,8,3,0.0,3,3,4,3,3,3,4,0.0,5,0.0,585.0,585.0,1,2,1,1,6.371611847231857,468,0,6.959398512133975,0.0,0.0,1,1,2,1,2,5,4,0,4,5,2005,2,0.0,0.0,2,2,1,42,0,0,0,0,0,0,1,2008,4,1,0,0,0,0,1,70,1,3
2194,50,4,4.04305126783455,8.99342737041261,1,3,3,0,4,2,16,6,1,4,3,5,8,1947,1993,2,1,9,10,3,0.0,3,2,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,1,3,6.834108738813838,208,0,7.036148493750536,0.0,0.0,1,1,4,1,4,8,2,0,4,5,2005,2,0.0,0.0,2,2,2,0,0,0,0,0,0,0,4,2008,4,4,0,0,0,0,1,61,15,3
2195,20,4,4.219507705176107,9.161150127785412,1,3,1,0,4,1,16,6,1,4,5,4,5,1953,1953,2,1,9,10,1,115.0,3,3,3,2,3,3,2,767.0,5,0.0,144.0,911.0,1,3,1,3,6.835184586147301,0,0,6.835184586147301,0.0,0.0,1,0,2,1,4,5,4,0,4,5,1953,1,1.0,286.0,2,2,2,134,0,0,0,0,0,3000,5,2008,4,4,0,0,0,0,0,55,55,55
2196,80,4,4.127134385045092,8.94793610670867,1,3,1,0,4,1,16,6,1,4,2,4,6,1954,1954,2,1,7,8,3,0.0,3,3,3,1,3,2,4,0.0,5,0.0,416.0,416.0,1,2,1,2,7.093404625868766,0,0,7.093404625868766,0.0,0.0,1,0,3,1,4,6,4,0,4,2,1954,2,1.0,312.0,2,2,2,0,0,0,0,0,0,0,11,2008,4,2,0,0,0,0,0,54,54,54
2197,30,4,4.204692619390966,8.545197387825835,1,3,3,0,4,2,16,6,1,4,3,4,7,1923,2008,2,1,7,8,3,0.0,3,3,4,3,3,3,3,224.0,5,0.0,725.0,949.0,1,3,1,3,6.855408798609928,343,0,7.163946684342547,0.0,0.0,1,1,3,1,3,6,4,0,4,4,1923,2,1.0,205.0,2,2,1,0,0,183,0,0,0,0,6,2008,4,4,0,0,0,0,0,85,0,85
2198,30,4,4.0943445622221,8.894258825002703,1,3,3,0,3,2,2,6,1,4,5,7,8,1921,1950,2,1,3,5,2,174.0,3,3,2,3,3,3,4,0.0,5,0.0,1228.0,1228.0,1,4,1,3,7.261225091971921,0,0,7.261225091971921,0.0,0.0,2,0,2,1,4,7,4,1,4,5,1921,2,1.0,312.0,2,2,2,0,0,90,0,0,0,0,4,2008,4,4,0,0,0,0,0,87,58,87
2199,90,4,4.1588830833596715,8.962391701743002,1,3,3,0,4,2,2,6,1,2,0,6,7,1930,1950,2,1,1,3,3,0.0,3,3,2,3,3,3,3,281.0,4,679.0,0.0,960.0,1,4,1,3,6.866933284461882,960,0,7.560080465021827,2.0,0.0,2,2,4,2,4,10,4,2,4,4,1930,2,2.0,480.0,2,2,2,248,0,121,0,0,0,0,7,2008,4,2,0,0,0,0,0,78,58,78
2200,70,4,4.189654742026425,9.101529466118004,1,3,1,0,4,2,7,6,1,4,4,6,6,1926,1950,0,1,7,8,3,0.0,3,3,2,3,3,3,1,379.0,5,0.0,265.0,644.0,1,4,1,3,6.51025834052315,644,0,7.182352111885263,1.0,0.0,1,0,2,1,4,6,4,1,4,4,2001,2,1.0,369.0,2,2,0,0,0,0,0,192,0,0,7,2008,4,4,0,0,0,0,0,82,58,7
2201,50,4,4.143134726391533,9.652715834104445,1,3,3,0,4,2,7,6,1,4,3,6,6,1914,1995,2,1,7,5,3,0.0,3,3,2,2,3,3,4,0.0,5,0.0,676.0,676.0,1,4,1,3,6.516193076042964,588,0,7.142036574706803,0.0,0.0,1,0,3,1,4,6,4,0,4,4,1994,2,2.0,400.0,2,2,2,424,0,0,0,0,0,400,1,2008,4,4,0,0,0,0,0,94,13,14
2202,70,4,3.9889840465642745,8.937087036176523,1,3,3,0,3,2,7,6,1,4,4,8,9,1925,1997,2,1,1,3,3,0.0,2,2,4,0,3,3,3,406.0,5,0.0,392.0,798.0,1,4,1,3,6.682108597449809,714,0,7.321188556739478,1.0,0.0,2,0,3,1,3,7,4,1,4,4,1925,2,1.0,180.0,2,2,0,85,16,41,0,0,0,0,6,2008,4,4,0,0,0,0,0,83,11,83
2203,70,4,4.0943445622221,9.174713194333032,1,2,2,0,3,2,7,6,1,4,4,6,3,1923,1950,1,1,7,7,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,784.0,784.0,1,3,1,3,6.70808408385307,784,0,7.3796321526095525,0.0,0.0,1,0,4,1,4,7,4,1,4,5,1980,2,2.0,599.0,2,2,2,0,217,0,0,0,0,0,6,2008,4,4,1,0,0,0,0,85,58,28
2204,50,4,4.0943445622221,9.367344120785848,1,2,2,0,4,1,7,6,1,4,3,5,6,1937,1995,2,1,3,5,3,0.0,3,3,3,3,3,3,1,606.0,5,0.0,336.0,942.0,1,4,1,3,7.142827401161621,673,0,7.569411792450712,0.0,0.0,2,0,4,1,3,7,3,1,4,4,1937,2,1.0,240.0,2,2,2,0,40,0,0,0,0,0,7,2008,4,4,1,0,0,0,0,71,13,71
2205,50,4,4.0943445622221,9.133459327640225,1,2,2,0,4,2,7,5,1,4,3,5,4,1938,1950,2,1,7,8,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,884.0,884.0,1,3,1,1,6.837332814685591,442,0,7.2254814727822945,0.0,0.0,1,0,3,1,4,6,4,0,4,4,1938,2,1.0,225.0,2,2,2,64,0,0,0,100,0,0,3,2008,4,4,1,0,0,0,0,70,58,70
2206,20,4,4.3694478524670215,8.962007209588313,1,2,3,0,3,2,7,5,1,4,5,6,5,1951,1951,1,1,3,7,2,88.0,3,1,4,3,3,3,2,500.0,5,0.0,591.0,1091.0,1,1,0,2,6.994849985833071,0,0,6.994849985833071,0.0,1.0,1,0,2,1,4,5,4,1,3,5,1951,0,1.0,344.0,2,2,2,66,105,0,0,221,0,0,5,2008,4,4,0,0,0,0,0,57,57,57
2207,70,4,4.605170185988092,9.17678358844734,1,2,2,0,4,1,7,6,1,4,4,8,6,1935,1950,2,1,4,3,1,40.0,3,3,4,3,2,3,0,210.0,5,0.0,398.0,608.0,1,3,1,3,6.890609120147166,890,0,7.5352967024440884,0.0,0.0,1,1,4,1,4,9,4,2,4,4,1935,0,2.0,786.0,1,2,2,0,0,207,0,0,0,0,6,2008,4,0,0,0,0,0,0,73,58,73
2208,50,4,4.248495242049359,9.424806382096705,1,3,1,0,4,2,7,6,1,4,3,7,9,1950,2000,2,1,10,11,3,0.0,3,2,3,3,1,3,5,435.0,5,0.0,397.0,832.0,1,4,1,3,7.1049654482698426,943,0,7.6783263565068856,1.0,0.0,2,1,3,1,3,8,4,2,3,5,1994,0,2.0,506.0,2,2,2,0,96,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,58,8,14
2209,20,4,4.02535169073515,10.16865557510557,1,2,3,0,2,2,7,6,1,4,5,5,5,1956,1956,2,1,4,10,3,0.0,3,3,4,3,3,3,2,1116.0,5,0.0,782.0,1898.0,1,4,1,2,7.5485559791698735,0,0,7.5485559791698735,0.0,0.0,2,1,3,1,4,7,4,2,3,5,1956,2,2.0,484.0,2,2,2,0,51,224,0,0,0,0,4,2008,4,4,0,0,0,0,0,52,52,52
2210,160,3,3.1780538303479458,7.538494999413465,1,3,3,0,2,2,10,6,1,1,4,6,6,1980,1980,2,1,9,10,3,0.0,3,3,3,2,3,3,5,366.0,5,0.0,150.0,516.0,1,3,1,3,6.246106765481563,516,0,6.939253946041508,0.0,0.0,1,0,2,1,4,5,4,1,3,4,1980,2,2.0,462.0,2,2,2,213,0,0,0,0,0,0,12,2008,4,4,0,0,0,0,0,28,28,28
2211,30,3,3.912023005428146,8.85366542803745,1,3,3,0,4,2,8,6,1,4,5,6,8,1926,1998,2,1,10,11,3,0.0,3,2,2,3,3,3,2,299.0,0,40.0,555.0,894.0,1,3,1,3,6.823286122355687,0,0,6.823286122355687,1.0,0.0,1,0,2,1,4,5,4,0,4,4,1926,2,1.0,195.0,2,2,0,0,0,116,0,0,0,0,7,2008,4,4,0,0,0,0,0,82,10,82
2212,50,3,4.0943445622221,8.699514748210191,1,3,3,0,4,2,8,6,1,4,3,6,8,1940,2006,2,1,10,11,3,0.0,3,3,3,0,3,3,4,0.0,5,0.0,720.0,720.0,1,2,1,3,6.633318433280377,330,0,6.993932975223189,0.0,0.0,1,0,3,1,4,5,4,0,4,4,1940,2,1.0,240.0,2,2,2,0,0,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,68,2,68
2213,50,3,4.060443010546419,9.006386515055114,1,3,3,0,4,2,8,6,1,4,3,5,7,1930,1950,2,1,7,8,3,0.0,3,3,3,2,3,3,4,0.0,5,0.0,780.0,780.0,1,2,1,2,6.659293919683638,420,0,7.090076835776092,0.0,0.0,1,0,4,1,4,7,4,0,4,5,2005,2,0.0,0.0,2,2,2,0,0,96,0,0,0,0,7,2008,4,4,0,0,0,0,1,78,58,3
2214,80,3,4.31748811353631,8.699514748210191,1,3,3,0,4,2,8,6,1,4,2,5,5,1967,1967,1,1,8,7,3,0.0,0,3,3,2,3,0,2,257.0,5,0.0,367.0,624.0,1,4,1,3,6.9957661563048505,564,0,7.412160334945205,0.0,0.0,1,1,3,1,4,7,1,1,1,5,1967,2,1.0,288.0,2,2,2,0,180,0,0,100,0,0,7,2008,4,4,0,0,0,0,0,41,41,41
2215,30,3,4.0943445622221,8.90815361332152,1,3,3,0,4,2,8,6,1,4,5,5,7,1930,1995,2,1,7,8,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,520.0,520.0,1,3,1,2,6.815639990074331,0,0,6.815639990074331,0.0,0.0,1,0,2,1,4,5,4,0,4,4,1934,1,1.0,360.0,2,2,2,0,90,0,0,0,0,0,5,2008,4,4,0,0,0,0,0,78,13,74
2216,50,3,4.31748811353631,9.104979856318357,1,3,3,0,4,2,8,6,1,4,3,5,5,1958,1958,2,1,3,5,2,162.0,3,3,3,3,3,3,3,330.0,5,0.0,821.0,1151.0,1,2,1,2,7.048386408721883,804,0,7.578145472419466,0.0,0.0,2,0,4,1,4,7,4,0,4,5,1958,0,1.0,356.0,2,2,2,0,0,0,0,0,0,0,1,2008,4,4,0,0,0,0,0,50,50,50
2217,20,4,4.382026634673881,9.5876803163585,1,3,0,0,4,1,8,6,1,4,5,1,5,1952,1952,2,1,2,11,3,0.0,0,0,1,3,3,3,5,0.0,5,0.0,0.0,0.0,0,0,0,2,6.597145701886651,0,0,6.597145701886651,0.0,0.0,1,0,2,1,1,4,4,0,4,5,1952,2,2.0,487.0,1,0,1,0,0,0,0,0,0,0,2,2008,4,2,0,0,0,0,0,56,56,56
2218,70,1,4.0943445622221,8.571681376700306,1,3,3,0,3,2,8,5,1,4,4,4,7,1895,1950,2,1,7,8,3,0.0,3,3,0,3,2,3,4,0.0,5,0.0,173.0,173.0,1,4,0,3,6.715383386334681,536,0,7.215975002651466,0.0,0.0,1,0,2,1,4,6,4,0,4,4,1895,2,1.0,185.0,1,2,2,0,123,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,113,58,113
2219,50,1,3.9512437185814275,8.546751993657782,1,3,3,0,3,2,8,5,1,4,3,4,7,1910,2000,2,1,6,7,3,0.0,3,3,4,3,3,3,4,0.0,5,0.0,356.0,356.0,1,3,0,2,6.508769136971682,378,0,6.955592608396297,0.0,0.0,1,0,2,1,4,5,4,0,4,4,1910,2,1.0,195.0,0,1,1,0,0,0,0,0,0,0,5,2008,4,4,0,0,0,0,0,98,8,98
2220,70,1,4.0943445622221,9.104979856318357,0,3,1,0,4,2,8,6,1,4,4,4,6,1920,1950,2,1,9,10,3,0.0,3,3,0,0,2,0,4,0.0,5,0.0,592.0,592.0,1,4,1,3,6.068425588244111,432,0,6.761572768804055,0.0,0.0,1,1,3,1,1,5,3,0,4,4,1920,2,1.0,216.0,1,1,1,0,30,160,0,0,0,0,6,2008,4,4,0,0,0,0,0,88,58,88
2221,120,3,3.784189633918261,8.254008590564844,1,2,2,0,4,1,7,6,1,3,5,8,5,2007,2008,1,1,5,6,1,186.0,1,3,4,1,3,1,5,1476.0,5,0.0,120.0,1596.0,1,4,1,3,7.4073177104694174,0,0,7.4073177104694174,1.0,1.0,2,0,2,1,2,5,4,1,4,5,2007,0,2.0,525.0,2,2,2,162,53,0,153,0,0,0,8,2008,3,3,0,0,0,0,0,1,0,1
2222,120,3,3.784189633918261,8.24564690087386,1,2,2,0,4,1,7,6,1,3,5,7,5,2004,2005,1,1,5,6,1,174.0,2,3,4,1,3,1,5,1474.0,5,0.0,120.0,1594.0,1,4,1,3,7.406103381237015,0,0,7.406103381237015,1.0,1.0,2,0,2,1,2,5,4,1,4,5,2004,0,2.0,482.0,2,2,2,128,53,0,0,155,0,0,7,2008,4,4,0,0,0,0,0,4,3,4
2223,20,4,4.0943445622221,10.074495349429808,1,1,3,0,4,2,11,6,1,4,5,7,5,1996,1997,2,1,9,10,2,668.0,2,3,4,1,3,0,5,700.0,5,0.0,1140.0,1840.0,1,4,1,3,7.616775808698373,0,0,7.616775808698373,1.0,0.0,3,0,3,1,3,7,4,0,4,5,1996,0,3.0,786.0,2,2,2,0,46,192,0,0,0,0,9,2008,4,4,1,0,0,0,0,12,11,12
2224,60,4,4.0943445622221,9.3101857069459,1,3,3,0,4,2,11,6,1,4,4,7,5,1996,1997,2,1,10,11,3,0.0,3,3,4,2,3,0,4,0.0,5,0.0,910.0,910.0,1,4,1,3,6.813444599510896,910,0,7.506591780070841,0.0,0.0,2,1,3,1,3,8,4,1,3,5,1996,2,3.0,816.0,2,2,2,318,32,0,0,0,0,0,9,2008,4,4,1,0,0,0,0,12,11,12
2225,90,4,4.330733340286331,9.23600811872476,1,3,3,0,4,2,11,6,1,2,4,5,4,1976,1976,2,1,6,7,3,0.0,3,3,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,6.841615476477592,936,0,7.534762657037537,0.0,0.0,2,2,4,2,4,8,4,0,4,5,1976,2,2.0,484.0,2,2,2,0,0,0,0,0,0,0,11,2008,4,2,0,0,0,0,0,32,32,32
2226,20,4,4.30406509320417,9.2093398716426,1,3,3,0,4,2,11,6,1,4,5,4,5,1991,1991,2,1,8,9,3,0.0,3,3,4,2,3,3,3,1383.0,5,0.0,297.0,1680.0,1,2,1,3,7.4318919168078,0,0,7.4318919168078,1.0,0.0,2,0,3,1,4,6,4,1,3,5,1991,2,2.0,432.0,2,2,2,428,120,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,17,17,17
2227,120,4,3.7376696182833684,8.314832179284556,1,2,3,0,4,2,5,6,1,3,5,7,6,1986,1986,2,1,10,11,2,340.0,2,3,3,2,3,2,5,893.0,5,0.0,384.0,1277.0,1,2,1,3,7.313886831633462,0,0,7.313886831633462,1.0,0.0,2,0,2,1,3,6,4,1,3,5,1986,0,2.0,512.0,2,2,2,240,0,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,22,22,22
2228,20,4,4.30406509320417,9.355565624128962,1,2,2,0,4,2,5,6,1,4,5,8,5,2006,2007,1,1,10,11,1,258.0,2,3,4,1,3,1,5,1036.0,5,0.0,482.0,1518.0,1,4,1,3,7.337587743538596,0,0,7.337587743538596,1.0,0.0,2,0,3,1,3,8,4,0,4,5,2007,0,3.0,788.0,2,2,2,0,26,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,2,1,1
2229,60,4,4.672828834461906,9.461254720235749,1,2,2,0,3,2,5,6,1,4,4,8,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,2,5,770.0,5,0.0,150.0,920.0,1,4,1,3,6.824373670043086,860,0,7.484368643286131,1.0,0.0,2,1,3,1,3,6,4,1,4,5,2007,0,2.0,612.0,2,2,2,0,192,0,0,0,0,0,1,2008,3,3,0,0,0,0,0,1,1,1
2230,80,4,4.290459441148391,9.190341725469493,1,3,3,0,4,2,5,6,1,4,2,5,5,2006,2007,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,352.0,352.0,1,2,1,3,6.568077911411976,730,0,7.273786317844895,0.0,0.0,2,1,3,1,4,6,4,0,4,3,2007,0,2.0,400.0,2,2,2,100,0,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,2,1,1
2231,60,4,4.394449154672439,9.394160804893874,1,2,2,0,3,2,5,6,1,4,4,7,5,2008,2008,2,1,10,11,1,60.0,2,3,4,2,3,2,4,0.0,5,0.0,796.0,796.0,1,4,1,3,6.679599185844383,816,0,7.385230923066573,0.0,0.0,2,1,3,1,3,6,4,0,4,5,2008,0,3.0,666.0,2,2,2,0,64,0,0,0,0,0,10,2008,3,3,0,0,0,0,0,0,0,0
2232,20,4,4.31748811353631,9.464207095933233,1,2,3,0,4,2,5,6,1,4,5,6,5,1989,1989,2,1,7,8,2,128.0,3,3,3,2,3,3,4,0.0,5,0.0,1495.0,1495.0,1,4,1,3,7.3098814858247865,0,0,7.3098814858247865,0.0,0.0,2,0,3,1,4,8,4,1,3,5,1989,2,2.0,438.0,2,2,2,252,0,192,0,0,0,0,7,2008,4,4,0,0,0,0,0,19,19,19
2233,20,4,4.532599493153256,9.812741939229383,1,3,3,0,3,2,5,6,1,4,5,6,5,1986,1986,2,1,6,9,2,228.0,2,2,3,2,1,2,5,920.0,4,60.0,276.0,1256.0,1,4,1,3,7.135687347028144,0,0,7.135687347028144,0.0,0.0,2,0,3,1,3,6,4,1,2,5,1986,2,2.0,578.0,2,2,2,282,0,0,0,0,0,0,3,2008,4,4,0,0,0,0,0,22,22,22
2234,20,4,4.406719247264253,9.323847612769777,1,2,3,0,4,2,5,6,1,4,5,8,5,2003,2003,1,1,10,11,2,206.0,2,3,4,1,3,2,5,1029.0,5,0.0,403.0,1432.0,1,4,1,3,7.272398392570047,0,0,7.272398392570047,1.0,0.0,2,0,3,1,3,7,4,1,3,5,2003,0,2.0,467.0,2,2,2,185,95,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,5,5,5
2235,20,4,4.0943445622221,8.976514972315112,1,2,3,0,4,2,5,6,1,4,5,6,5,1999,2000,1,1,10,11,3,0.0,2,3,4,1,3,0,5,1223.0,5,0.0,443.0,1666.0,1,4,1,3,7.423568444259167,0,0,7.423568444259167,1.0,0.0,2,0,3,1,3,6,4,0,4,5,1999,1,2.0,435.0,2,2,2,165,52,0,0,0,0,0,12,2008,4,4,1,0,0,0,0,9,8,9
2236,20,4,4.3694478524670215,9.345657668923812,1,2,2,0,4,2,5,6,1,4,5,8,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,2,5,1011.0,5,0.0,873.0,1884.0,1,4,1,3,7.454719949364001,0,0,7.454719949364001,1.0,0.0,2,0,3,1,3,7,4,1,4,5,2007,0,2.0,520.0,2,2,2,0,276,0,0,0,0,0,1,2008,4,4,0,0,0,0,0,1,1,1
2237,20,4,4.442651256490317,9.345482965918476,1,2,3,0,4,2,5,6,1,4,5,8,5,2005,2006,2,1,10,11,2,674.0,2,3,4,1,3,2,5,1571.0,5,0.0,393.0,1964.0,1,4,1,3,7.582738488914411,0,0,7.582738488914411,1.0,0.0,2,1,3,1,3,7,4,1,4,5,2005,0,3.0,892.0,2,2,2,0,265,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,3,2,3
2238,90,3,4.574710978503383,9.09829086816756,1,2,3,0,3,2,11,6,1,2,1,7,5,1997,1998,2,1,10,11,2,200.0,3,2,4,2,1,1,5,1309.0,5,0.0,35.0,1344.0,1,4,1,3,7.203405521083095,0,0,7.203405521083095,2.0,0.0,2,0,2,2,4,8,4,0,4,5,1997,0,4.0,784.0,2,2,2,0,0,0,0,0,0,0,11,2008,4,0,0,0,0,0,0,11,10,11
2239,20,4,4.343805421853684,9.135401285311689,1,3,3,0,1,2,11,5,0,4,5,5,5,2007,2008,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,1092.0,1092.0,1,4,1,3,6.9957661563048505,0,0,6.9957661563048505,0.0,0.0,1,0,2,1,4,5,4,0,4,5,2005,2,0.0,0.0,2,2,2,0,52,0,0,0,0,0,2,2008,4,2,0,0,0,0,1,1,0,3
2240,120,3,3.4657359027997265,8.411832675758411,1,3,3,0,1,2,11,6,1,3,5,6,5,1997,1997,1,1,10,11,2,197.0,3,3,4,1,3,3,5,864.0,5,0.0,325.0,1189.0,1,4,1,3,7.080867896690782,0,0,7.080867896690782,1.0,0.0,2,0,2,1,4,4,4,0,4,5,1997,1,2.0,392.0,2,2,2,0,122,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,11,11,11
